# ell TT TE EE
4.681000000000000000e+03 1.166558976102021861e+00 -3.488622931747129702e-02 2.633568455757507795e-02
4.682000000000000000e+03 1.165061558152694632e+00 -3.481737971983493718e-02 2.629277960056525601e-02
4.683000000000000000e+03 1.163576999640183685e+00 -3.474880292269864890e-02 2.625000875884945378e-02
4.684000000000000000e+03 1.162104403742461267e+00 -3.468048834763300114e-02 2.620737723930167268e-02
4.685000000000000000e+03 1.160642052658512391e+00 -3.461250054893264677e-02 2.616481599220475338e-02
4.686000000000000000e+03 1.159190387332327710e+00 -3.454483060769910491e-02 2.612240455992111826e-02
4.687000000000000000e+03 1.157748302280869668e+00 -3.447747037362523803e-02 2.608014822464616370e-02
4.688000000000000000e+03 1.156313155129822912e+00 -3.441041242080111057e-02 2.603797800669460302e-02
4.689000000000000000e+03 1.154885976435700901e+00 -3.434365000162394738e-02 2.599597351340834916e-02
4.690000000000000000e+03 1.153464794493797019e+00 -3.427725128254770909e-02 2.595406580354035417e-02
4.691000000000000000e+03 1.152048360083994583e+00 -3.421113644465973574e-02 2.591226023626101715e-02
4.692000000000000000e+03 1.150635414355157593e+00 -3.414530048460249351e-02 2.587056218615311695e-02
4.693000000000000000e+03 1.149225442425890309e+00 -3.407981316466843907e-02 2.582897704175327047e-02
4.694000000000000000e+03 1.147817198426938967e+00 -3.401467039603599946e-02 2.578751020409331823e-02
4.695000000000000000e+03 1.146409458894096289e+00 -3.394979418961248385e-02 2.574616708527661946e-02
4.696000000000000000e+03 1.145001033074542374e+00 -3.388525545842057535e-02 2.570495310701376157e-02
4.697000000000000000e+03 1.143590772885337614e+00 -3.382105112031647681e-02 2.566379941572307505e-02
4.698000000000000000e+03 1.142178325267845684e+00 -3.375717833662998657e-02 2.562271144802324291e-02
4.699000000000000000e+03 1.140761169840483147e+00 -3.369363446943194479e-02 2.558176892924215670e-02
4.700000000000000000e+03 1.139340569963714245e+00 -3.363049132485292775e-02 2.554090302142607988e-02
4.701000000000000000e+03 1.137913406095370616e+00 -3.356759913282401919e-02 2.550019388531244574e-02
4.702000000000000000e+03 1.136481087277795510e+00 -3.350503566706816011e-02 2.545950054990712974e-02
4.703000000000000000e+03 1.135042138401822109e+00 -3.344280562718765504e-02 2.541890532316274168e-02
4.704000000000000000e+03 1.133595922807520751e+00 -3.338091374404607986e-02 2.537841622660920449e-02
4.705000000000000000e+03 1.132141903800833349e+00 -3.331943903999607520e-02 2.533804127705634179e-02
4.706000000000000000e+03 1.130680390891281695e+00 -3.325823767554207666e-02 2.529778848474962399e-02
4.707000000000000000e+03 1.129211799382021875e+00 -3.319738863522157801e-02 2.525759156788338206e-02
4.708000000000000000e+03 1.127735166130738875e+00 -3.313689658245959346e-02 2.521745851759424686e-02
4.709000000000000000e+03 1.126250378481912673e+00 -3.307669185279943358e-02 2.517747159587755204e-02
4.710000000000000000e+03 1.124757430857828533e+00 -3.301692758512162623e-02 2.513756448285815390e-02
4.711000000000000000e+03 1.123257908862390186e+00 -3.295745973864774164e-02 2.509774512506385974e-02
4.712000000000000000e+03 1.121749786898998069e+00 -3.289836708280894501e-02 2.505802144959234923e-02
4.713000000000000000e+03 1.120235595876009294e+00 -3.283957978917462911e-02 2.501840136163218861e-02
4.714000000000000000e+03 1.118714247636999115e+00 -3.278117657844541871e-02 2.497881845856312483e-02
4.715000000000000000e+03 1.117187715233955547e+00 -3.272316188653751762e-02 2.493942916132780435e-02
4.716000000000000000e+03 1.115655084199597358e+00 -3.266546588447449134e-02 2.490009272731386405e-02
4.717000000000000000e+03 1.114118488438310184e+00 -3.260809306822384096e-02 2.486081694870490716e-02
4.718000000000000000e+03 1.112577902916800143e+00 -3.255104800072183835e-02 2.482160958269088308e-02
4.719000000000000000e+03 1.111034106939949861e+00 -3.249440962338445704e-02 2.478255263222855359e-02
4.720000000000000000e+03 1.109489418401108596e+00 -3.243803415201763213e-02 2.474357949270406670e-02
4.721000000000000000e+03 1.107943227750964876e+00 -3.238200080953416993e-02 2.470469779953832906e-02
4.722000000000000000e+03 1.106397931308221505e+00 -3.232631472483637330e-02 2.466584085833324613e-02
4.723000000000000000e+03 1.104853721787727894e+00 -3.227090696673368814e-02 2.462716477600221388e-02
4.724000000000000000e+03 1.103311549848901230e+00 -3.221585742871269087e-02 2.458852847331801858e-02
4.725000000000000000e+03 1.101773114233440376e+00 -3.216109772949441586e-02 2.455001366654740655e-02
4.726000000000000000e+03 1.100238623421579520e+00 -3.210670838109581926e-02 2.451147916355324655e-02
4.727000000000000000e+03 1.098709014414940510e+00 -3.205254740488047011e-02 2.447315512895268871e-02
4.728000000000000000e+03 1.097186686058574168e+00 -3.199869606488014995e-02 2.443482596276507976e-02
4.729000000000000000e+03 1.095671032815706214e+00 -3.194516176477053132e-02 2.439664741616360405e-02
4.730000000000000000e+03 1.094162892947249333e+00 -3.189187807698708882e-02 2.435847803719197457e-02
4.731000000000000000e+03 1.092664540147235464e+00 -3.183892762013153244e-02 2.432039915267114258e-02
4.732000000000000000e+03 1.091175218712219008e+00 -3.178624494949996299e-02 2.428241773156056271e-02
4.733000000000000000e+03 1.089697079015484293e+00 -3.173383942922029105e-02 2.424454066593548923e-02
4.734000000000000000e+03 1.088229971136616347e+00 -3.168164668399910816e-02 2.420670048510384018e-02
4.735000000000000000e+03 1.086773667580215541e+00 -3.162975146495625167e-02 2.416897820372004846e-02
4.736000000000000000e+03 1.085330829619591819e+00 -3.157809052754113194e-02 2.413130618562133595e-02
4.737000000000000000e+03 1.083899574783616204e+00 -3.152660120681450434e-02 2.409369099216748800e-02
4.738000000000000000e+03 1.082482387582407002e+00 -3.147544427236168008e-02 2.405621338027349315e-02
4.739000000000000000e+03 1.081077203087612792e+00 -3.142448394444606607e-02 2.401880545003248421e-02
4.740000000000000000e+03 1.079686319465817057e+00 -3.137373359169246673e-02 2.398139920993454244e-02
4.741000000000000000e+03 1.078308226228810840e+00 -3.132321458508225548e-02 2.394414942579184413e-02
4.742000000000000000e+03 1.076943547271083768e+00 -3.127290428826749735e-02 2.390691363473861422e-02
4.743000000000000000e+03 1.075592070800440503e+00 -3.122281775437849016e-02 2.386977212837307696e-02
4.744000000000000000e+03 1.074253494339294956e+00 -3.117292599521479315e-02 2.383265653403150372e-02
4.745000000000000000e+03 1.072927427761512620e+00 -3.112323767053040008e-02 2.379564694774337699e-02
4.746000000000000000e+03 1.071613397164214110e+00 -3.107374706350795115e-02 2.375874908275537115e-02
4.747000000000000000e+03 1.070310849533435249e+00 -3.102443405143778463e-02 2.372181998524745469e-02
4.748000000000000000e+03 1.069019900989207850e+00 -3.097530864333203349e-02 2.368501373463550302e-02
4.749000000000000000e+03 1.067738371542553244e+00 -3.092635894627089252e-02 2.364826145852646361e-02
4.750000000000000000e+03 1.066466991663383768e+00 -3.087761798273268646e-02 2.361156846632450970e-02
4.751000000000000000e+03 1.065204212275882911e+00 -3.082894974260431617e-02 2.357494005776556226e-02
4.752000000000000000e+03 1.063949191546193829e+00 -3.078055138324051199e-02 2.353838179990058038e-02
4.753000000000000000e+03 1.062701052528982837e+00 -3.073230237700648113e-02 2.350189924988310350e-02
4.754000000000000000e+03 1.061459631932197611e+00 -3.068423093855710687e-02 2.346549786259081311e-02
4.755000000000000000e+03 1.060223260343694074e+00 -3.063629112880174657e-02 2.342910870723616257e-02
4.756000000000000000e+03 1.058991742456812490e+00 -3.058858565947329688e-02 2.339273703460185636e-02
4.757000000000000000e+03 1.057763394683764790e+00 -3.054114299654296996e-02 2.335646227730569374e-02
4.758000000000000000e+03 1.056537282594349092e+00 -3.049384303098558180e-02 2.332028948318518036e-02
4.759000000000000000e+03 1.055313229743665149e+00 -3.044678845116147864e-02 2.328407503219879701e-02
4.760000000000000000e+03 1.054090340638422330e+00 -3.039985899776534092e-02 2.324797233794517054e-02
4.761000000000000000e+03 1.052867009100143747e+00 -3.035323140558752325e-02 2.321191186364651368e-02
4.762000000000000000e+03 1.051643154780075085e+00 -3.030678509452428351e-02 2.317597254026009662e-02
4.763000000000000000e+03 1.050418002234920767e+00 -3.026054783156488168e-02 2.314001034955023156e-02
4.764000000000000000e+03 1.049190088007956989e+00 -3.021454712720764157e-02 2.310410402572030467e-02
4.765000000000000000e+03 1.047959495648649542e+00 -3.016873591778350752e-02 2.306833220553339975e-02
4.766000000000000000e+03 1.046724890261801377e+00 -3.012314110133787470e-02 2.303255057849923695e-02
4.767000000000000000e+03 1.045486495056540344e+00 -3.007771494233319604e-02 2.299683758847033063e-02
4.768000000000000000e+03 1.044243867324154529e+00 -3.003255789732397346e-02 2.296119730026511749e-02
4.769000000000000000e+03 1.042996644989640620e+00 -2.998762145932878931e-02 2.292555940032112161e-02
4.770000000000000000e+03 1.041743806695834218e+00 -2.994293099035634856e-02 2.289000204779016723e-02
4.771000000000000000e+03 1.040485159570695872e+00 -2.989843713997890687e-02 2.285445474103796684e-02
4.772000000000000000e+03 1.039221340487369583e+00 -2.985416440149388576e-02 2.281899545230177753e-02
4.773000000000000000e+03 1.037952330809581492e+00 -2.981006253794734120e-02 2.278362777757192426e-02
4.774000000000000000e+03 1.036678198797674089e+00 -2.976622942906391456e-02 2.274828093711500632e-02
4.775000000000000000e+03 1.035398355510098956e+00 -2.972253965393977307e-02 2.271295834289792370e-02
4.776000000000000000e+03 1.034113038391975881e+00 -2.967909019562897308e-02 2.267766331542042657e-02
4.777000000000000000e+03 1.032823308401045859e+00 -2.963590331424598157e-02 2.264247336758455631e-02
4.778000000000000000e+03 1.031529560703309034e+00 -2.959285227357328144e-02 2.260731735446969842e-02
4.779000000000000000e+03 1.030231520318878768e+00 -2.955003277196317779e-02 2.257219832403893969e-02
4.780000000000000000e+03 1.028930465599516175e+00 -2.950739154086208516e-02 2.253711923386565730e-02
4.781000000000000000e+03 1.027626251240925548e+00 -2.946487493047769343e-02 2.250208295128269115e-02
4.782000000000000000e+03 1.026320273413998230e+00 -2.942265178136705545e-02 2.246709225341518221e-02
4.783000000000000000e+03 1.025011748883736251e+00 -2.938051917936532545e-02 2.243214982732908563e-02
4.784000000000000000e+03 1.023703650555323197e+00 -2.933864531542609497e-02 2.239725827004188097e-02
4.785000000000000000e+03 1.022394528798760804e+00 -2.929690096025265589e-02 2.236234580498046992e-02
4.786000000000000000e+03 1.021085932028974019e+00 -2.925523090914364244e-02 2.232756341599048677e-02
4.787000000000000000e+03 1.019779427393220583e+00 -2.921380257697212338e-02 2.229276486277372363e-02
4.788000000000000000e+03 1.018475107006286962e+00 -2.917256032562915574e-02 2.225802666532821980e-02
4.789000000000000000e+03 1.017173065483433225e+00 -2.913137405956043452e-02 2.222335096985822780e-02
4.790000000000000000e+03 1.015875620346739394e+00 -2.909033638801754654e-02 2.218873983219734822e-02
4.791000000000000000e+03 1.014582847033870916e+00 -2.904946551867911703e-02 2.215412093423031401e-02
4.792000000000000000e+03 1.013294799618264852e+00 -2.900863100086990831e-02 2.211957043434121042e-02
4.793000000000000000e+03 1.012012988965525384e+00 -2.896799945202600465e-02 2.208501583332193874e-02
4.794000000000000000e+03 1.010738147059139447e+00 -2.892744031357641007e-02 2.205060739188671390e-02
4.795000000000000000e+03 1.009470220244204741e+00 -2.888697157416085862e-02 2.201619814614172096e-02
4.796000000000000000e+03 1.008210591453575056e+00 -2.884653693901975680e-02 2.198178960863277423e-02
4.797000000000000000e+03 1.006959845960954558e+00 -2.880622869827107260e-02 2.194753176843833309e-02
4.798000000000000000e+03 1.005717023394385068e+00 -2.876599060807939062e-02 2.191327739028461896e-02
4.799000000000000000e+03 1.004484813068064142e+00 -2.872584075358809025e-02 2.187902771573597624e-02
4.800000000000000000e+03 1.003261378963252293e+00 -2.868572299151885691e-02 2.184485817995988899e-02
4.801000000000000000e+03 1.002048532725111407e+00 -2.864565615636027393e-02 2.181076961516876730e-02
4.802000000000000000e+03 1.000845803400036704e+00 -2.860566167798739290e-02 2.177668756145832024e-02
4.803000000000000000e+03 9.996533923568410307e-01 -2.856568740091058531e-02 2.174268580733452680e-02
4.804000000000000000e+03 9.984706818343791479e-01 -2.852575551597838141e-02 2.170868948614429472e-02
4.805000000000000000e+03 9.972984633718737779e-01 -2.848588827087804309e-02 2.167477221068159904e-02
4.806000000000000000e+03 9.961367100009529407e-01 -2.844603367760025620e-02 2.164085893992975448e-02
4.807000000000000000e+03 9.949853205374457055e-01 -2.840621406732721579e-02 2.160702311388536939e-02
4.808000000000000000e+03 9.938433789442849831e-01 -2.836652607541118726e-02 2.157326380397128068e-02
4.809000000000000000e+03 9.927106429144839650e-01 -2.832676920597369113e-02 2.153950571402264008e-02
4.810000000000000000e+03 9.915875474652001698e-01 -2.828711436304416973e-02 2.150582203188916575e-02
4.811000000000000000e+03 9.904729806686808358e-01 -2.824750955944786701e-02 2.147221158013763731e-02
4.812000000000000000e+03 9.893665169884781063e-01 -2.820797702582419214e-02 2.143859881733331182e-02
4.813000000000000000e+03 9.882676798193207324e-01 -2.816839033285014823e-02 2.140498240639283553e-02
4.814000000000000000e+03 9.871759473481834801e-01 -2.812892006344382828e-02 2.137150949959919916e-02
4.815000000000000000e+03 9.860907588402844093e-01 -2.808951379788018204e-02 2.133803003908698454e-02
4.816000000000000000e+03 9.850115212838965739e-01 -2.805011893281496999e-02 2.130454245954737508e-02
4.817000000000000000e+03 9.839368734901363656e-01 -2.801083121595279377e-02 2.127119368988651324e-02
4.818000000000000000e+03 9.828676645863062555e-01 -2.797152329566906029e-02 2.123783345401336273e-02
4.819000000000000000e+03 9.818010186334239497e-01 -2.793236467238311219e-02 2.120453425723934499e-02
4.820000000000000000e+03 9.807377703451782835e-01 -2.789315311409073378e-02 2.117121997062170607e-02
4.821000000000000000e+03 9.796772726057461078e-01 -2.785405745875308217e-02 2.113803725052883567e-02
4.822000000000000000e+03 9.786174037539571158e-01 -2.781502331446835535e-02 2.110483555610500120e-02
4.823000000000000000e+03 9.775590317243910699e-01 -2.777607016267381185e-02 2.107168713584825492e-02
4.824000000000000000e+03 9.765008211084352796e-01 -2.773714276172283694e-02 2.103858989572748861e-02
4.825000000000000000e+03 9.754414682716794349e-01 -2.769825968604956029e-02 2.100554168480225567e-02
4.826000000000000000e+03 9.743819361116580202e-01 -2.765943901670973870e-02 2.097254029742912779e-02
4.827000000000000000e+03 9.733202600436785534e-01 -2.762069831768801040e-02 2.093958347537940717e-02
4.828000000000000000e+03 9.722567531975377930e-01 -2.758205461446733286e-02 2.090666891005070471e-02
4.829000000000000000e+03 9.711910398973669922e-01 -2.754337580816763886e-02 2.087379424466941774e-02
4.830000000000000000e+03 9.701213170682283504e-01 -2.750482636061823624e-02 2.084095707642367318e-02
4.831000000000000000e+03 9.690495577029671903e-01 -2.746634729659896274e-02 2.080815495865580983e-02
4.832000000000000000e+03 9.679733426456217371e-01 -2.742787904425809248e-02 2.077538540302730288e-02
4.833000000000000000e+03 9.668932912280420178e-01 -2.738950999519369767e-02 2.074264588159575179e-02
4.834000000000000000e+03 9.658100915149704369e-01 -2.735125365006346385e-02 2.071000811242687534e-02
4.835000000000000000e+03 9.647222726676253357e-01 -2.731297433453265880e-02 2.067739521115407111e-02
4.836000000000000000e+03 9.636306621015154894e-01 -2.727483290288131718e-02 2.064480454347161417e-02
4.837000000000000000e+03 9.625354135729856653e-01 -2.723669247584497091e-02 2.061223344356540033e-02
4.838000000000000000e+03 9.614360058940641940e-01 -2.719863843395230879e-02 2.057975349957901975e-02
4.839000000000000000e+03 9.603327266208663282e-01 -2.716060701200550404e-02 2.054728770490602680e-02
4.840000000000000000e+03 9.592259265632864240e-01 -2.712268244783671775e-02 2.051483331050497211e-02
4.841000000000000000e+03 9.581160164855414552e-01 -2.708472558234281333e-02 2.048246182664170689e-02
4.842000000000000000e+03 9.570034631986151785e-01 -2.704689386411512214e-02 2.045017045751331905e-02
4.843000000000000000e+03 9.558887850865598335e-01 -2.700904710378960669e-02 2.041788210287649036e-02
4.844000000000000000e+03 9.547718042792999738e-01 -2.697134176668415650e-02 2.038566821007815541e-02
4.845000000000000000e+03 9.536538696999143916e-01 -2.693363673112197584e-02 2.035345164150101360e-02
4.846000000000000000e+03 9.525348798583666010e-01 -2.689593901748692922e-02 2.032137809351442295e-02
4.847000000000000000e+03 9.514162479792523941e-01 -2.685832953405753107e-02 2.028922182974257291e-02
4.848000000000000000e+03 9.502971813315137517e-01 -2.682074025678942222e-02 2.025720280089066822e-02
4.849000000000000000e+03 9.491791315296801423e-01 -2.678317711096422568e-02 2.022524381095012688e-02
4.850000000000000000e+03 9.480635591746903179e-01 -2.674564571911677152e-02 2.019326765234113683e-02
4.851000000000000000e+03 9.469497011997681790e-01 -2.670822519060154013e-02 2.016141968371860591e-02
4.852000000000000000e+03 9.458390292881714290e-01 -2.667076944212657189e-02 2.012954702510909993e-02
4.853000000000000000e+03 9.447322633323916863e-01 -2.663328022296910721e-02 2.009779364834492557e-02
4.854000000000000000e+03 9.436293619310945902e-01 -2.659583338698656360e-02 2.006608066733695656e-02
4.855000000000000000e+03 9.425317443789366090e-01 -2.655843035462378959e-02 2.003440347298453272e-02
4.856000000000000000e+03 9.414400559202200647e-01 -2.652099814039306572e-02 2.000283173410364809e-02
4.857000000000000000e+03 9.403534190104937407e-01 -2.648353794580772871e-02 1.997128654779448467e-02
4.858000000000000000e+03 9.392738848217941916e-01 -2.644612518329829409e-02 1.993976329081859067e-02
4.859000000000000000e+03 9.382004855112161534e-01 -2.640868664762394818e-02 1.990833162043103774e-02
4.860000000000000000e+03 9.371351723545577883e-01 -2.637122338592811505e-02 1.987698690823454239e-02
4.861000000000000000e+03 9.360768690708612949e-01 -2.633373643117361065e-02 1.984565024102403694e-02
4.862000000000000000e+03 9.350259254278414645e-01 -2.629622681663531039e-02 1.981431698863369423e-02
4.863000000000000000e+03 9.339833716270131703e-01 -2.625869558744144475e-02 1.978313108830271824e-02
4.864000000000000000e+03 9.329486876713369847e-01 -2.622114380929216684e-02 1.975193934457341108e-02
4.865000000000000000e+03 9.319227732512245232e-01 -2.618357257432586335e-02 1.972081141468512780e-02
4.866000000000000000e+03 9.309049756368311668e-01 -2.614598300391981003e-02 1.968974267553697671e-02
4.867000000000000000e+03 9.298953181102749266e-01 -2.610837624857329994e-02 1.965872850812662095e-02
4.868000000000000000e+03 9.288937577503063592e-01 -2.607075348487186001e-02 1.962776429861422950e-02
4.869000000000000000e+03 9.279001867383683821e-01 -2.603304162606232680e-02 1.959691972287411557e-02
4.870000000000000000e+03 9.269144343361366278e-01 -2.599539044733245596e-02 1.956604161358167782e-02
4.871000000000000000e+03 9.259362695130466392e-01 -2.595765258997527816e-02 1.953527394594013755e-02
4.872000000000000000e+03 9.249646613607340750e-01 -2.591990353204584943e-02 1.950453785435385737e-02
4.873000000000000000e+03 9.240000114352401317e-01 -2.588214443809647158e-02 1.947382876775135413e-02
4.874000000000000000e+03 9.230404439662651672e-01 -2.584437642441567498e-02 1.944321641093187114e-02
4.875000000000000000e+03 9.220870105874480194e-01 -2.580660053876761631e-02 1.941262195545084140e-02
4.876000000000000000e+03 9.211384958267712086e-01 -2.576874345495816856e-02 1.938204087162874803e-02
4.877000000000000000e+03 9.201936513408268681e-01 -2.573095458358425416e-02 1.935161721357734482e-02
4.878000000000000000e+03 9.192526876489716114e-01 -2.569308606304961801e-02 1.932119791981716517e-02
4.879000000000000000e+03 9.183150519629055264e-01 -2.565528700227394029e-02 1.929077851592948117e-02
4.880000000000000000e+03 9.173801775621461818e-01 -2.561748347044936341e-02 1.926050311631950090e-02
4.881000000000000000e+03 9.164467476360842468e-01 -2.557960132137697754e-02 1.923021872494712695e-02
4.882000000000000000e+03 9.155149305336076626e-01 -2.554178901803752511e-02 1.920006950525088990e-02
4.883000000000000000e+03 9.145841580007727512e-01 -2.550397190597417790e-02 1.916990251397908754e-02
4.884000000000000000e+03 9.136531318494434117e-01 -2.546614932232376532e-02 1.913983225776350744e-02
4.885000000000000000e+03 9.127220589901918757e-01 -2.542839457188482769e-02 1.910981727917129142e-02
4.886000000000000000e+03 9.117889435736363790e-01 -2.539055777040007816e-02 1.907985329579293260e-02
4.887000000000000000e+03 9.108555357118581775e-01 -2.535278580793897188e-02 1.904995834561743623e-02
4.888000000000000000e+03 9.099191659946098687e-01 -2.531507662854063853e-02 1.902011336233442110e-02
4.889000000000000000e+03 9.089801791429922284e-01 -2.527735349640589102e-02 1.899033646090239613e-02
4.890000000000000000e+03 9.080382246832187088e-01 -2.523968783137653729e-02 1.896060865617164165e-02
4.891000000000000000e+03 9.070930041256101140e-01 -2.520207634592652041e-02 1.893094072013368559e-02
4.892000000000000000e+03 9.061442747580118473e-01 -2.516444103518416034e-02 1.890133604230707920e-02
4.893000000000000000e+03 9.051911100129437227e-01 -2.512685202036885404e-02 1.887179063178206356e-02
4.894000000000000000e+03 9.042341305506964577e-01 -2.508937897764542888e-02 1.884230797602473931e-02
4.895000000000000000e+03 9.032725348442467439e-01 -2.505186828638486518e-02 1.881287675785676614e-02
4.896000000000000000e+03 9.023070717712241562e-01 -2.501446301559713190e-02 1.878351542757393869e-02
4.897000000000000000e+03 9.013370698382495716e-01 -2.497708294446236710e-02 1.875422020639194373e-02
4.898000000000000000e+03 9.003626655562358971e-01 -2.493979598791736668e-02 1.872497994509368310e-02
4.899000000000000000e+03 8.993840597809000803e-01 -2.490259535735583549e-02 1.869580583920024686e-02
4.900000000000000000e+03 8.984015162017947587e-01 -2.486539957483188679e-02 1.866669428902270958e-02
4.901000000000000000e+03 8.974153592959724923e-01 -2.482827451216404815e-02 1.863764902630511699e-02
4.902000000000000000e+03 8.964259719053806474e-01 -2.479120807472878080e-02 1.860866577902796706e-02
4.903000000000000000e+03 8.954337913666303717e-01 -2.475418699310976203e-02 1.857975503803207390e-02
4.904000000000000000e+03 8.944393053266385119e-01 -2.471719767672675774e-02 1.855089764827835483e-02
4.905000000000000000e+03 8.934430471482494029e-01 -2.468022624111439189e-02 1.852210423688954374e-02
4.906000000000000000e+03 8.924448479785378474e-01 -2.464333282076265966e-02 1.849337807253738017e-02
4.907000000000000000e+03 8.914460597074942427e-01 -2.460650303326647123e-02 1.846472249480092184e-02
4.908000000000000000e+03 8.904465776879639805e-01 -2.456964801198115167e-02 1.843611862993541420e-02
4.909000000000000000e+03 8.894478058021886291e-01 -2.453282729046343119e-02 1.840759224677492728e-02
4.910000000000000000e+03 8.884496785793045692e-01 -2.449602598681397889e-02 1.837912461709488923e-02
4.911000000000000000e+03 8.874536257907066350e-01 -2.445930340624996244e-02 1.835072679954952504e-02
4.912000000000000000e+03 8.864595942323951760e-01 -2.442257022647126991e-02 1.832238764149531768e-02
4.913000000000000000e+03 8.854682692903399488e-01 -2.438581138400655254e-02 1.829412577756944769e-02
4.914000000000000000e+03 8.844803251750396056e-01 -2.434916039346125480e-02 1.826592277446577664e-02
4.915000000000000000e+03 8.834971609073680732e-01 -2.431245368146698824e-02 1.823778255761232883e-02
4.916000000000000000e+03 8.825179222815722202e-01 -2.427575060532524004e-02 1.820970912571624398e-02
4.917000000000000000e+03 8.815446952352292698e-01 -2.423903635198997042e-02 1.818170655029971439e-02
4.918000000000000000e+03 8.805765569837504803e-01 -2.420229625308253224e-02 1.815376411830603789e-02
4.919000000000000000e+03 8.796155128690933411e-01 -2.416559009800350183e-02 1.812589347306626381e-02
4.920000000000000000e+03 8.786605482647628085e-01 -2.412890359478809046e-02 1.809808404325026140e-02
4.921000000000000000e+03 8.777135663139208344e-01 -2.409214839557179133e-02 1.807034018346102833e-02
4.922000000000000000e+03 8.767734408335989826e-01 -2.405545925365108403e-02 1.804266631635833423e-02
4.923000000000000000e+03 8.758412123175843833e-01 -2.401874834301392925e-02 1.801505207448681964e-02
4.924000000000000000e+03 8.749178562048737229e-01 -2.398200241000899083e-02 1.798750944058387716e-02
4.925000000000000000e+03 8.740020517990912952e-01 -2.394520850462588876e-02 1.796003560417764461e-02
4.926000000000000000e+03 8.730946373839850727e-01 -2.390850255932520235e-02 1.793262781651337734e-02
4.927000000000000000e+03 8.721948948561081272e-01 -2.387172369676817882e-02 1.790529081706504141e-02
4.928000000000000000e+03 8.713042634263393760e-01 -2.383493421998006054e-02 1.787802197485770586e-02
4.929000000000000000e+03 8.704211400269051824e-01 -2.379819676434909159e-02 1.785081871477814039e-02
4.930000000000000000e+03 8.695453373012339560e-01 -2.376135144658709716e-02 1.782367851545354348e-02
4.931000000000000000e+03 8.686780853032627370e-01 -2.372461012920811657e-02 1.779661376375655385e-02
4.932000000000000000e+03 8.678168340584473395e-01 -2.368781357902030246e-02 1.776961461077055868e-02
4.933000000000000000e+03 8.669634278397195803e-01 -2.365102572583531113e-02 1.774267868291302952e-02
4.934000000000000000e+03 8.661159377298058848e-01 -2.361423651649546471e-02 1.771581107961015672e-02
4.935000000000000000e+03 8.652738658355771939e-01 -2.357751046743613785e-02 1.768901694257584561e-02
4.936000000000000000e+03 8.644374074022670440e-01 -2.354076379753859347e-02 1.766228659669949463e-02
4.937000000000000000e+03 8.636059706250973633e-01 -2.350398725978242523e-02 1.763563268948776727e-02
4.938000000000000000e+03 8.627781826105739293e-01 -2.346732040421612223e-02 1.760904561856010270e-02
4.939000000000000000e+03 8.619533814286978179e-01 -2.343068013829111354e-02 1.758252324274246423e-02
4.940000000000000000e+03 8.611323656888153488e-01 -2.339405783751633688e-02 1.755607087975663214e-02
4.941000000000000000e+03 8.603122017269076993e-01 -2.335744503761287214e-02 1.752969387560895584e-02
4.942000000000000000e+03 8.594944020452200961e-01 -2.332090769296454522e-02 1.750337531740805627e-02
4.943000000000000000e+03 8.586760186960793462e-01 -2.328451186775870249e-02 1.747712802966119860e-02
4.944000000000000000e+03 8.578578219462312804e-01 -2.324810086010957108e-02 1.745095000216579859e-02
4.945000000000000000e+03 8.570391079110898369e-01 -2.321174087786051152e-02 1.742483924479295079e-02
4.946000000000000000e+03 8.562184487931491228e-01 -2.317549816357011155e-02 1.739879378565313897e-02
4.947000000000000000e+03 8.553951858047017520e-01 -2.313929040384254954e-02 1.737281166941245444e-02
4.948000000000000000e+03 8.545694361955369356e-01 -2.310318384081795628e-02 1.734689095572464201e-02
4.949000000000000000e+03 8.537398714783593912e-01 -2.306717040068525029e-02 1.732103714613978870e-02
4.950000000000000000e+03 8.529066951328347912e-01 -2.303124195786721354e-02 1.729524832610831314e-02
4.951000000000000000e+03 8.520686721280816833e-01 -2.299546365091807015e-02 1.726951544922593687e-02
4.952000000000000000e+03 8.512253476577247291e-01 -2.295974816609398783e-02 1.724385290581221392e-02
4.953000000000000000e+03 8.503770672306962819e-01 -2.292415570946830169e-02 1.721825309583271957e-02
4.954000000000000000e+03 8.495227575151007571e-01 -2.288867209656703788e-02 1.719271585632943522e-02
4.955000000000000000e+03 8.486629013075490668e-01 -2.285328302841656278e-02 1.716724846097075416e-02
4.956000000000000000e+03 8.477965691319968577e-01 -2.281804837054598328e-02 1.714184333470820942e-02
4.957000000000000000e+03 8.469236499596514145e-01 -2.278287930073324627e-02 1.711650776709877295e-02
4.958000000000000000e+03 8.460448526735320218e-01 -2.274776116091774270e-02 1.709124162735224314e-02
4.959000000000000000e+03 8.451602210945706739e-01 -2.271282774496351242e-02 1.706603736458783827e-02
4.960000000000000000e+03 8.442698767315582886e-01 -2.267791560496887002e-02 1.704090972175173815e-02
4.961000000000000000e+03 8.433725322434914018e-01 -2.264314347281052783e-02 1.701584373776169126e-02
4.962000000000000000e+03 8.424706896365611319e-01 -2.260845171551537428e-02 1.699085417518485935e-02
4.963000000000000000e+03 8.415632094992911982e-01 -2.257384005834087853e-02 1.696592609441868391e-02
4.964000000000000000e+03 8.406505076850860902e-01 -2.253930817626087144e-02 1.694106685337042409e-02
4.965000000000000000e+03 8.397338085946600694e-01 -2.250486314329429305e-02 1.691628382368420835e-02
